SalesID,SalePrice
1222837,23101.66666666667
1222839,60005.0
1222841,39970.0
1222843,41435.0
1222845,44000.0
1222847,36514.0
1222849,22745.0
1222850,22974.0
1222855,14790.0
1222863,42546.66666666666
1222864,18587.0
1222865,85883.0
1222867,71787.58333333333
1222879,27691.666666666664
1222883,16517.27380952381
1222905,53776.0
1222908,73640.0
1222910,29815.0
1222911,34355.0
1222917,11924.5
1222918,16975.0
1222919,23082.5
1222920,23296.0
1222926,14984.5
1222969,27810.0
1222973,14783.0
1222977,12200.75
1222978,11936.5
1222980,22785.0
1222981,21634.0
1222984,22235.565476190477
1222990,14734.5
1222993,15827.25
1222997,38673.0
1222999,37125.0
1223003,93302.2738095238
1223014,37793.5
1223039,11920.5
1223040,22761.25
1223041,38835.83333333333
1223042,38835.83333333333
1223043,37425.0
1223057,68160.0
1223058,14890.0
1223059,79314.5
1223060,67645.0
1223067,12873.0
1223069,59940.0
1223070,70940.0
1223072,43610.0
1223073,43549.16666666666
1223074,57889.5
1223075,17387.0
1223076,45015.0
1223077,17323.5
1223078,37250.0
1223079,36925.0
1223080,37405.0
1223081,37140.0
1223082,40415.0
1223083,30612.5
1223084,46680.0
1223091,31027.5
1223094,18858.0
1223095,37355.0
1223099,33491.0
1223101,24118.5
1223115,69625.0
1223116,18270.0
1223117,25090.0
1223118,30132.0
1223121,25161.0
1223124,31867.5
1223129,19455.0
1223130,19390.0
1223141,30915.5
1223145,21948.0
1223147,88313.33333333331
1223148,58510.0
1223149,91455.0
1223150,98580.83333333334
1223151,94390.0
1223152,101865.0
1223154,35145.0
1223164,14336.11111111111
1223165,41060.0
1223169,40012.5
1223176,25480.0
1223177,12509.75
1223179,13405.0
1223180,12446.25
1223181,23291.5
1223182,14150.0
1223184,52251.0
1223185,15028.944444444445
1223186,28525.0
1223187,37446.0
1223192,38875.0
1223193,25315.0
1223195,31246.0
1223198,28460.0
1223209,41341.0
1223211,16596.0
1223212,30667.5
1223215,16827.5
1223217,58130.0
1223226,23574.5
1223227,17439.5
1223229,25088.0
1223244,27581.5
1223245,27581.5
1223246,25241.0
1223252,29487.5
1223269,68145.0
1223270,16715.0
1223271,16710.0
1223272,68105.0
1223273,16715.0
1223277,27073.5
1223279,24479.5
1223289,26130.0
1223293,45005.0
1223303,17613.75
1223306,14478.0
1223308,30712.5
1223309,43500.0
1223310,31060.0
1223311,30907.5
1223313,68090.0
1223318,49475.0
1223319,64825.66666666666
1223320,56320.5
1223322,48335.0
1223328,53840.0
1223329,66773.5
1223333,23485.0
1223335,18465.0
1223338,24951.0
1223339,12614.194444444445
1223341,54767.5
1223343,41294.16666666667
1223344,35982.5
1223346,28371.0
1223356,68996.66666666666
1223357,52382.0
1223358,24759.0
1223360,66918.5
1223361,29657.5
1223364,88730.0
1223371,11635.5
1223377,37165.0
1223382,97913.33333333334
1223383,94090.0
1223384,99240.0
1223385,98910.0
1223400,28452.5
1223408,66780.0
1223411,15062.5
1223431,70690.0
1223436,14702.5
1223440,31805.0
1223451,41802.5
